time: 0.0, frequency: 201.33561994620368, confidence: 0.47456929087638855
time: 0.82, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.821, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.822, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.823, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.824, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.825, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.826, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.827, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.828, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.829, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.83, frequency: 199.54025564066734, confidence: 0.8031606078147888
time: 0.831, frequency: 199.64045043246585, confidence: 0.7830628752708435
time: 0.832, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.833, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.834, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.835, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.836, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.837, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.838, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.839, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.84, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.841, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.842, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.843, frequency: 199.81638954402155, confidence: 0.7833442091941833
time: 0.844, frequency: 199.66124702336202, confidence: 0.8058327436447144
time: 0.845, frequency: 199.54030205253446, confidence: 0.8031632900238037
time: 0.846, frequency: 199.64039527018173, confidence: 0.7830699682235718
time: 0.847, frequency: 199.72131583988855, confidence: 0.7895190715789795
time: 0.848, frequency: 199.8165442640107, confidence: 0.7833448648452759
time: 0.849, frequency: 199.66160094480284, confidence: 0.8058311939239502
time: 0.85, frequency: 199.54054110209438, confidence: 0.8031679391860962
time: 0.851, frequency: 199.64060776167946, confidence: 0.7830770015716553
time: 0.852, frequency: 199.72151729426602, confidence: 0.7895280122756958
time: 0.853, frequency: 199.81702784856924, confidence: 0.7833364009857178
time: 0.854, frequency: 199.66196881843257, confidence: 0.8058493733406067
time: 0.855, frequency: 199.54125077633614, confidence: 0.8031797409057617
time: 0.856, frequency: 199.64099719211072, confidence: 0.7831145524978638
time: 0.857, frequency: 199.72241421144548, confidence: 0.789546012878418
time: 0.858, frequency: 199.8176051174416, confidence: 0.7833665609359741
time: 0.859, frequency: 199.66262046485195, confidence: 0.8058922290802002
time: 0.86, frequency: 199.54193546799843, confidence: 0.8032286763191223
time: 0.861, frequency: 199.64152954482552, confidence: 0.7831799983978271
time: 0.862, frequency: 199.72301919248355, confidence: 0.789615273475647
time: 0.863, frequency: 199.81806810434256, confidence: 0.7834267616271973
time: 0.864, frequency: 199.66315981541737, confidence: 0.8059678077697754
time: 0.865, frequency: 199.5426973437182, confidence: 0.8032793998718262
time: 0.866, frequency: 199.64195472369818, confidence: 0.7832704782485962
time: 0.867, frequency: 199.7233188374163, confidence: 0.7896823883056641
time: 0.868, frequency: 199.81830242487987, confidence: 0.7835206389427185
time: 0.869, frequency: 199.66339127475914, confidence: 0.8060257434844971
time: 0.87, frequency: 199.54321463934536, confidence: 0.8033452033996582
time: 0.871, frequency: 199.64206360300113, confidence: 0.7833356857299805
time: 0.872, frequency: 199.72296097108102, confidence: 0.7897450923919678
time: 0.873, frequency: 199.8179988914933, confidence: 0.7835932970046997
time: 0.874, frequency: 199.66325781351333, confidence: 0.8060756921768188
time: 0.875, frequency: 199.54295806093697, confidence: 0.8033971786499023
time: 0.876, frequency: 199.64189848049364, confidence: 0.7833867073059082
time: 0.877, frequency: 199.72239328175056, confidence: 0.7897834777832031
time: 0.878, frequency: 199.81764207584678, confidence: 0.7836282253265381
time: 0.879, frequency: 199.66322197501043, confidence: 0.8060935139656067
time: 0.88, frequency: 199.54300173961738, confidence: 0.8034235239028931
time: 0.881, frequency: 199.64160337919157, confidence: 0.7834023237228394
time: 0.882, frequency: 199.7219877570514, confidence: 0.7898098826408386
time: 0.883, frequency: 199.8171893844982, confidence: 0.7836449146270752
time: 0.884, frequency: 199.66309652677594, confidence: 0.806125819683075
time: 0.885, frequency: 199.5430685066699, confidence: 0.8034601211547852
time: 0.886, frequency: 199.64142948867394, confidence: 0.7834451198577881
time: 0.887, frequency: 199.72180398479497, confidence: 0.789863646030426
time: 0.888, frequency: 199.81707091984708, confidence: 0.7836925983428955
time: 0.889, frequency: 199.66312944297067, confidence: 0.8061808347702026
time: 0.89, frequency: 199.54341056825118, confidence: 0.803506076335907
time: 0.891, frequency: 199.64124685008295, confidence: 0.7835245728492737
time: 0.892, frequency: 199.7221500520638, confidence: 0.7899505496025085
time: 0.893, frequency: 199.81698363513397, confidence: 0.7837728261947632
time: 0.894, frequency: 199.6632060604999, confidence: 0.8062660098075867
time: 0.895, frequency: 199.54360957010377, confidence: 0.8035868406295776
time: 0.896, frequency: 199.64119593914592, confidence: 0.7836332321166992
time: 0.897, frequency: 199.72222224393064, confidence: 0.7900705337524414
time: 0.898, frequency: 199.8171342597719, confidence: 0.7838887572288513
time: 0.899, frequency: 199.66311412000607, confidence: 0.80637526512146
time: 0.9, frequency: 199.54381372524549, confidence: 0.8036819696426392
time: 0.901, frequency: 199.6413276656786, confidence: 0.7837279438972473
time: 0.902, frequency: 199.72214375897522, confidence: 0.7901756763458252
time: 0.903, frequency: 199.81695961989263, confidence: 0.783993124961853
time: 0.904, frequency: 199.6631039583604, confidence: 0.8064515590667725
time: 0.905, frequency: 199.5439359136779, confidence: 0.8037601113319397
time: 0.906, frequency: 199.64137596978188, confidence: 0.7837269902229309
time: 0.907, frequency: 199.71809716236515, confidence: 0.7902594804763794
time: 0.908, frequency: 199.8121098211857, confidence: 0.7843115329742432
time: 0.909, frequency: 199.6577363698856, confidence: 0.8066834211349487
time: 0.91, frequency: 199.54157537386527, confidence: 0.8039605021476746
time: 0.911, frequency: 199.63899812864528, confidence: 0.7837721109390259
time: 0.912, frequency: 199.7183432150068, confidence: 0.7902344465255737
time: 0.913, frequency: 199.8107636001133, confidence: 0.7843672037124634
time: 0.914, frequency: 199.6602310504301, confidence: 0.8063822388648987
time: 0.915, frequency: 199.53870350816783, confidence: 0.8037958145141602
time: 0.916, frequency: 199.64004872465895, confidence: 0.783363938331604
time: 0.917, frequency: 199.7160728552477, confidence: 0.7899342179298401
time: 0.918, frequency: 199.81593534521946, confidence: 0.7835270166397095
time: 0.919, frequency: 199.6623891825555, confidence: 0.8058862686157227
time: 0.92, frequency: 199.5414411494065, confidence: 0.8031810522079468
time: 0.921, frequency: 199.64610015302554, confidence: 0.7827280759811401
time: 0.922, frequency: 199.7265884507849, confidence: 0.7890941500663757
time: 0.923, frequency: 199.8282021376305, confidence: 0.7826955914497375
time: 0.924, frequency: 199.67448211818353, confidence: 0.8052616119384766
time: 0.925, frequency: 199.55058249874577, confidence: 0.8028196096420288
time: 0.926, frequency: 199.65681351559357, confidence: 0.7819164395332336
time: 0.927, frequency: 199.73706845309357, confidence: 0.7887725830078125
time: 0.928, frequency: 199.84196813010306, confidence: 0.7816801071166992
time: 0.929, frequency: 199.68675069052364, confidence: 0.8050962686538696
time: 0.93, frequency: 199.56292561377396, confidence: 0.8022838830947876
time: 0.931, frequency: 199.66956974505734, confidence: 0.7817969918251038
time: 0.932, frequency: 199.7515131677686, confidence: 0.7884787321090698
time: 0.933, frequency: 199.85873421866836, confidence: 0.7815848588943481
time: 0.934, frequency: 199.69649576113622, confidence: 0.8048373460769653
time: 0.935, frequency: 199.57730791526842, confidence: 0.8021665811538696
time: 0.936, frequency: 199.67756130928035, confidence: 0.7817423343658447
time: 0.937, frequency: 199.75882420758623, confidence: 0.7888984084129333
time: 0.938, frequency: 199.8617144984685, confidence: 0.7822352647781372
time: 0.939, frequency: 199.69739286621694, confidence: 0.8054273128509521
time: 0.94, frequency: 199.57502667261568, confidence: 0.8025169372558594
time: 0.941, frequency: 199.67915554809306, confidence: 0.7824125289916992
time: 0.942, frequency: 199.75870146779926, confidence: 0.7891465425491333
time: 0.943, frequency: 199.85989667218942, confidence: 0.7827566862106323
time: 0.944, frequency: 199.69534360936717, confidence: 0.805327296257019
time: 0.945, frequency: 199.57701226335917, confidence: 0.8025256395339966
time: 0.946, frequency: 199.67761872032696, confidence: 0.7819721698760986
time: 0.947, frequency: 199.75842401433107, confidence: 0.7888085842132568
time: 0.948, frequency: 199.85215451807747, confidence: 0.7825756072998047
time: 0.949, frequency: 199.694012288924, confidence: 0.8047614097595215
time: 0.95, frequency: 199.56744364376937, confidence: 0.8023157715797424
time: 0.951, frequency: 199.67041987083277, confidence: 0.7814208269119263
time: 0.952, frequency: 199.74357595415938, confidence: 0.788280725479126
time: 0.953, frequency: 199.8451662881331, confidence: 0.7820258140563965
time: 0.954, frequency: 199.6869236198573, confidence: 0.8042466640472412
time: 0.955, frequency: 199.5611511906227, confidence: 0.8017704486846924
time: 0.956, frequency: 199.66475842591666, confidence: 0.7809980511665344
time: 0.957, frequency: 199.74081174813477, confidence: 0.7875524759292603
time: 0.958, frequency: 199.8382967515603, confidence: 0.7810976505279541
time: 0.959, frequency: 199.68150808502946, confidence: 0.8039267063140869
time: 0.96, frequency: 199.55385810524828, confidence: 0.8016657829284668
time: 0.961, frequency: 199.6591826447841, confidence: 0.7812671065330505
time: 0.962, frequency: 199.73537373737906, confidence: 0.7879415154457092
time: 0.963, frequency: 199.8342806909041, confidence: 0.7814443111419678
time: 0.964, frequency: 199.6795767835626, confidence: 0.8042634725570679
time: 0.965, frequency: 199.55314710531326, confidence: 0.8018186092376709
time: 0.966, frequency: 199.655895426981, confidence: 0.7815475463867188
time: 0.967, frequency: 199.73344394028368, confidence: 0.7883121967315674
time: 0.968, frequency: 199.83060956884856, confidence: 0.7820913791656494
time: 0.969, frequency: 199.73609792811084, confidence: 0.803408145904541
time: 0.97, frequency: 199.671709573844, confidence: 0.7895206809043884
time: 0.971, frequency: 200.19182750865423, confidence: 0.7627386450767517
time: 0.972, frequency: 199.8651129187216, confidence: 0.7509306073188782
time: 0.973, frequency: 200.20093966931083, confidence: 0.7639195322990417
time: 0.974, frequency: 199.64125479152074, confidence: 0.7603513598442078
time: 0.975, frequency: 199.73971924883372, confidence: 0.7513304352760315
time: 0.976, frequency: 199.83024302098772, confidence: 0.7037051916122437
time: 0.977, frequency: 199.86391774057017, confidence: 0.7256349921226501
time: 0.978, frequency: 199.98686763482922, confidence: 0.7249230146408081
time: 0.979, frequency: 199.59893600272164, confidence: 0.7480660080909729
time: 0.98, frequency: 199.57535525248824, confidence: 0.7274531126022339
time: 0.981, frequency: 200.10049869062865, confidence: 0.6962586045265198
time: 0.982, frequency: 199.53870719456486, confidence: 0.6971009969711304
time: 0.983, frequency: 199.97452030399987, confidence: 0.6961922645568848
time: 0.984, frequency: 199.54024440944667, confidence: 0.6943092942237854
time: 0.985, frequency: 199.56606263241557, confidence: 0.6747418642044067
time: 0.986, frequency: 199.62228493092965, confidence: 0.6394042372703552
time: 0.987, frequency: 199.5366904642553, confidence: 0.6472722291946411
time: 0.988, frequency: 199.86945456616124, confidence: 0.6322928667068481
time: 0.989, frequency: 199.15301957908974, confidence: 0.6305825710296631
time: 0.99, frequency: 199.3311785797553, confidence: 0.5999446511268616
time: 0.991, frequency: 199.29033995866303, confidence: 0.5362579226493835
time: 0.992, frequency: 199.58419331548993, confidence: 0.5279003381729126
time: 0.993, frequency: 199.20701428658614, confidence: 0.5041949152946472
time: 0.994, frequency: 199.10892224130566, confidence: 0.4713476598262787
time: 0.995, frequency: 199.23160623488826, confidence: 0.43879982829093933
time: 0.996, frequency: 200.0879501631205, confidence: 0.40747272968292236
time: 0.997, frequency: 200.55004652062541, confidence: 0.45521828532218933
time: 0.998, frequency: 200.42942327244526, confidence: 0.3967847228050232
time: 0.999, frequency: 200.70777943827653, confidence: 0.3702850043773651
time: 1.0, frequency: 200.67824057295056, confidence: 0.34737640619277954
time: 1.001, frequency: 201.89232137092174, confidence: 0.3224809765815735
time: 1.002, frequency: 201.9573219513704, confidence: 0.33244672417640686
time: 1.003, frequency: 200.79175550208214, confidence: 0.2464912235736847
time: 1.004, frequency: 202.42532072044582, confidence: 0.25054413080215454
time: 1.005, frequency: 202.27873033999578, confidence: 0.2302408516407013
time: 1.006, frequency: 202.5167383631991, confidence: 0.22132956981658936
time: 1.007, frequency: 202.35952970796302, confidence: 0.18983742594718933
time: 1.008, frequency: 837.6181871565416, confidence: 0.18169668316841125
time: 1.009, frequency: 836.2632686789866, confidence: 0.26665952801704407
time: 1.01, frequency: 836.3111487904011, confidence: 0.3705780804157257
time: 1.011, frequency: 835.0709126411106, confidence: 0.42221951484680176
time: 1.012, frequency: 836.8515113549496, confidence: 0.5039376616477966
time: 1.013, frequency: 835.4413032054035, confidence: 0.5868844389915466
time: 1.014, frequency: 835.9396613459453, confidence: 0.6997301578521729
time: 1.015, frequency: 835.302473033453, confidence: 0.7156411409378052
time: 1.016, frequency: 835.3378052668638, confidence: 0.769057035446167
time: 1.017, frequency: 836.3288388517726, confidence: 0.7786312103271484
time: 1.018, frequency: 835.7338298927764, confidence: 0.8050113916397095
time: 1.019, frequency: 835.3090797129095, confidence: 0.8343994617462158
time: 1.02, frequency: 835.0819506884881, confidence: 0.8607803583145142
time: 1.021, frequency: 835.3647011605194, confidence: 0.8594335913658142
time: 1.022, frequency: 836.08884775801, confidence: 0.8792892694473267
time: 1.023, frequency: 836.019595416712, confidence: 0.8727647066116333
time: 1.024, frequency: 835.6793492576267, confidence: 0.8950570821762085
time: 1.025, frequency: 835.117212176848, confidence: 0.8967548608779907
time: 1.026, frequency: 835.3936128908263, confidence: 0.8954190015792847
time: 1.027, frequency: 836.1341239584999, confidence: 0.9020570516586304
time: 1.028, frequency: 836.6572951177202, confidence: 0.900996208190918
time: 1.029, frequency: 837.1086680331748, confidence: 0.9034445881843567
time: 1.03, frequency: 836.8857689710272, confidence: 0.8995788097381592
time: 1.031, frequency: 836.7175594691498, confidence: 0.8988061547279358
time: 1.032, frequency: 837.4183232606997, confidence: 0.8949271440505981
time: 1.033, frequency: 837.2898758399215, confidence: 0.8968435525894165
time: 1.034, frequency: 836.9348620409681, confidence: 0.9014462232589722
time: 1.035, frequency: 837.1364348856433, confidence: 0.8989726305007935
time: 1.036, frequency: 837.3578348461224, confidence: 0.8986070156097412
time: 1.037, frequency: 837.4051089210584, confidence: 0.9015835523605347
time: 1.038, frequency: 837.4762263457469, confidence: 0.8953326940536499
time: 1.039, frequency: 837.2253362118508, confidence: 0.8980236053466797
time: 1.04, frequency: 836.8718063722024, confidence: 0.898815393447876
time: 1.041, frequency: 837.020873009876, confidence: 0.8990334272384644
time: 1.042, frequency: 837.3885968673261, confidence: 0.8983179330825806
time: 1.043, frequency: 837.2547169404786, confidence: 0.9026962518692017
time: 1.044, frequency: 837.4062250008692, confidence: 0.898108720779419
time: 1.045, frequency: 837.1376875134599, confidence: 0.8996793031692505
time: 1.046, frequency: 836.8089375432293, confidence: 0.8987525701522827
time: 1.047, frequency: 836.7816097667403, confidence: 0.9029288291931152
time: 1.048, frequency: 837.2509001783524, confidence: 0.900010883808136
time: 1.049, frequency: 837.2686561922166, confidence: 0.9012433886528015
time: 1.05, frequency: 837.4210741380585, confidence: 0.9004523158073425
time: 1.051, frequency: 837.3045914067392, confidence: 0.8978312015533447
time: 1.052, frequency: 837.0693120845636, confidence: 0.8953912258148193
time: 1.053, frequency: 836.719978838096, confidence: 0.9030221104621887
time: 1.054, frequency: 837.3132279780914, confidence: 0.8971552848815918
time: 1.055, frequency: 837.4008305846327, confidence: 0.8985434174537659
time: 1.056, frequency: 837.608041934445, confidence: 0.898070216178894
time: 1.057, frequency: 837.4186404498307, confidence: 0.8949270248413086
time: 1.058, frequency: 837.2902583058273, confidence: 0.896843671798706
time: 1.059, frequency: 836.9347990604053, confidence: 0.9014461636543274
time: 1.06, frequency: 837.1364653163391, confidence: 0.8989726305007935
time: 1.061, frequency: 837.3577382669821, confidence: 0.8986070156097412
time: 1.062, frequency: 837.4050152420704, confidence: 0.9015835523605347
time: 1.063, frequency: 837.4763857222605, confidence: 0.8953326940536499
time: 1.064, frequency: 837.2250812548298, confidence: 0.8980236053466797
time: 1.065, frequency: 836.8718708648821, confidence: 0.898815393447876
time: 1.066, frequency: 837.0208410441173, confidence: 0.8990334272384644
time: 1.067, frequency: 837.3885029511782, confidence: 0.8983178734779358
time: 1.068, frequency: 837.2546241535026, confidence: 0.9026962518692017
time: 1.069, frequency: 837.4060951091382, confidence: 0.898108720779419
time: 1.07, frequency: 837.137496199279, confidence: 0.8996793627738953
time: 1.071, frequency: 836.8088118815601, confidence: 0.8987525701522827
time: 1.072, frequency: 836.7815788065204, confidence: 0.9029288291931152
time: 1.073, frequency: 837.2510268379635, confidence: 0.9000108242034912
time: 1.074, frequency: 837.2687827039829, confidence: 0.9012433886528015
time: 1.075, frequency: 837.4207599881045, confidence: 0.9004522562026978
time: 1.076, frequency: 837.3048448472402, confidence: 0.8978312611579895
time: 1.077, frequency: 837.0693435037874, confidence: 0.8953912258148193
time: 1.078, frequency: 836.7200737667217, confidence: 0.903022050857544
time: 1.079, frequency: 837.3130375022971, confidence: 0.8971552848815918
time: 1.08, frequency: 837.4009584706105, confidence: 0.8985434770584106
time: 1.081, frequency: 837.6083249032326, confidence: 0.898070216178894
time: 1.082, frequency: 837.4184504113089, confidence: 0.8949271440505981
time: 1.083, frequency: 837.2901942449961, confidence: 0.896843671798706
time: 1.084, frequency: 836.93483129092, confidence: 0.9014462232589722
time: 1.085, frequency: 837.1364018154056, confidence: 0.8989726305007935
time: 1.086, frequency: 837.357866319221, confidence: 0.8986070156097412
time: 1.087, frequency: 837.4050453175578, confidence: 0.9015835523605347
time: 1.088, frequency: 837.4761944750475, confidence: 0.8953326940536499
time: 1.089, frequency: 837.2254309458923, confidence: 0.8980236053466797
time: 1.09, frequency: 836.8714906911584, confidence: 0.898815393447876
time: 1.091, frequency: 837.0212846649636, confidence: 0.8990334272384644
time: 1.092, frequency: 837.3888520505539, confidence: 0.898317813873291
time: 1.093, frequency: 837.2547497280434, confidence: 0.9026962518692017
time: 1.094, frequency: 837.406254163508, confidence: 0.898108720779419
time: 1.095, frequency: 837.1375281809896, confidence: 0.8996793031692505
time: 1.096, frequency: 836.8089370460433, confidence: 0.8987525105476379
time: 1.097, frequency: 836.7814865586067, confidence: 0.9029288291931152
time: 1.098, frequency: 837.2512487683132, confidence: 0.9000108242034912
time: 1.099, frequency: 837.2686878408218, confidence: 0.9012433886528015
time: 1.1, frequency: 837.4207268152378, confidence: 0.9004523754119873
time: 1.101, frequency: 837.3045607795564, confidence: 0.8978312611579895
time: 1.102, frequency: 837.0690259856649, confidence: 0.8953911066055298
time: 1.103, frequency: 836.7201997738608, confidence: 0.9030221104621887
time: 1.104, frequency: 837.3131963148228, confidence: 0.8971552848815918
time: 1.105, frequency: 837.4009583874849, confidence: 0.8985434770584106
time: 1.106, frequency: 837.6078177943195, confidence: 0.898070216178894
time: 1.107, frequency: 837.4185764230806, confidence: 0.8949271440505981
time: 1.108, frequency: 837.2899404089703, confidence: 0.8968435525894165
time: 1.109, frequency: 836.9347360798474, confidence: 0.9014462232589722
time: 1.11, frequency: 837.1365285691077, confidence: 0.8989726305007935
time: 1.111, frequency: 837.3577382669821, confidence: 0.8986070156097412
time: 1.112, frequency: 837.4048570374664, confidence: 0.9015835523605347
time: 1.113, frequency: 837.4762265948218, confidence: 0.8953326940536499
time: 1.114, frequency: 837.2253653797055, confidence: 0.8980236053466797
time: 1.115, frequency: 836.871712031804, confidence: 0.898815393447876
time: 1.116, frequency: 837.0210311035265, confidence: 0.8990334272384644
time: 1.117, frequency: 837.3889153667, confidence: 0.8983178734779358
time: 1.118, frequency: 837.2549691709512, confidence: 0.9026961326599121
time: 1.119, frequency: 837.4063179433172, confidence: 0.898108720779419
time: 1.12, frequency: 837.1374023144677, confidence: 0.8996793031692505
time: 1.121, frequency: 836.8088430276663, confidence: 0.8987525701522827
time: 1.122, frequency: 836.7815163442446, confidence: 0.9029288291931152
time: 1.123, frequency: 837.2510285723856, confidence: 0.9000108242034912
time: 1.124, frequency: 837.268846166527, confidence: 0.9012433886528015
time: 1.125, frequency: 837.4206641375815, confidence: 0.9004523754119873
time: 1.126, frequency: 837.3046859238191, confidence: 0.8978313207626343
time: 1.127, frequency: 837.0689317330202, confidence: 0.8953911066055298
time: 1.128, frequency: 836.7200419238225, confidence: 0.9030221104621887
time: 1.129, frequency: 837.3131968937225, confidence: 0.8971552848815918
time: 1.13, frequency: 837.4011182836175, confidence: 0.8985434770584106
time: 1.131, frequency: 837.6082624126602, confidence: 0.8980701565742493
time: 1.132, frequency: 837.4184814322547, confidence: 0.8949271440505981
time: 1.133, frequency: 837.2900989838452, confidence: 0.896843671798706
time: 1.134, frequency: 836.9348625344574, confidence: 0.9014462232589722
time: 1.135, frequency: 837.1365285691077, confidence: 0.8989726305007935
time: 1.136, frequency: 837.3577705707891, confidence: 0.8986070156097412
time: 1.137, frequency: 837.4048570374664, confidence: 0.9015835523605347
time: 1.138, frequency: 837.4763221239016, confidence: 0.8953326940536499
time: 1.139, frequency: 837.2253017262237, confidence: 0.8980236053466797
time: 1.14, frequency: 836.871712031804, confidence: 0.898815393447876
time: 1.141, frequency: 837.0210311035265, confidence: 0.8990334272384644
time: 1.142, frequency: 837.3889153667, confidence: 0.8983178734779358
time: 1.143, frequency: 837.2547826796012, confidence: 0.9026962518692017
time: 1.144, frequency: 837.4061270816786, confidence: 0.898108720779419
time: 1.145, frequency: 837.1374023144677, confidence: 0.8996793031692505
time: 1.146, frequency: 836.8088430276663, confidence: 0.8987525701522827
time: 1.147, frequency: 836.7815163442446, confidence: 0.9029288291931152
time: 1.148, frequency: 837.2510285723856, confidence: 0.9000108242034912
time: 1.149, frequency: 837.2687828693063, confidence: 0.9012433886528015
time: 1.15, frequency: 837.4209791315365, confidence: 0.9004522562026978
time: 1.151, frequency: 837.3044342351895, confidence: 0.8978312611579895
time: 1.152, frequency: 837.069216496524, confidence: 0.8953911066055298
time: 1.153, frequency: 836.7202632704629, confidence: 0.9030221104621887
time: 1.154, frequency: 837.313164982355, confidence: 0.8971552848815918
time: 1.155, frequency: 837.4010541327972, confidence: 0.8985434770584106
time: 1.156, frequency: 837.60835652111, confidence: 0.8980701565742493
time: 1.157, frequency: 837.4186080866914, confidence: 0.8949271440505981
time: 1.158, frequency: 837.2900989838452, confidence: 0.896843671798706
time: 1.159, frequency: 836.93492576177, confidence: 0.9014462232589722
time: 1.16, frequency: 837.1365917397248, confidence: 0.8989726901054382
time: 1.161, frequency: 837.3578023761697, confidence: 0.8986070156097412
time: 1.162, frequency: 837.4052032576799, confidence: 0.9015835523605347
time: 1.163, frequency: 837.4762903362239, confidence: 0.8953326940536499
time: 1.164, frequency: 837.2252074896658, confidence: 0.8980236053466797
time: 1.165, frequency: 836.871712031804, confidence: 0.898815393447876
time: 1.166, frequency: 837.0208416225048, confidence: 0.8990334272384644
time: 1.167, frequency: 837.3885028684922, confidence: 0.8983178734779358
time: 1.168, frequency: 837.2547826796012, confidence: 0.9026962518692017
time: 1.169, frequency: 837.4061270816786, confidence: 0.898108720779419
time: 1.17, frequency: 837.1374023144677, confidence: 0.8996793031692505
time: 1.171, frequency: 836.8088430276663, confidence: 0.8987525701522827
time: 1.172, frequency: 836.7815163442446, confidence: 0.9029288291931152
time: 1.173, frequency: 837.2510285723856, confidence: 0.9000108242034912
time: 1.174, frequency: 837.2687828693063, confidence: 0.9012433886528015
time: 1.175, frequency: 837.4208223357754, confidence: 0.9004523754119873
time: 1.176, frequency: 837.3046859238191, confidence: 0.8978313207626343
time: 1.177, frequency: 837.069216496524, confidence: 0.8953911066055298
time: 1.178, frequency: 836.7203265205567, confidence: 0.9030221104621887
time: 1.179, frequency: 837.3131011596236, confidence: 0.8971552848815918
time: 1.18, frequency: 837.400959236577, confidence: 0.8985434174537659
time: 1.181, frequency: 837.6079442657432, confidence: 0.898070216178894
time: 1.182, frequency: 837.4184815149557, confidence: 0.8949270248413086
time: 1.183, frequency: 837.2900355870947, confidence: 0.8968435525894165
time: 1.184, frequency: 836.9349253505286, confidence: 0.9014462232589722
time: 1.185, frequency: 837.1364340606801, confidence: 0.8989726305007935
time: 1.186, frequency: 837.3578663192216, confidence: 0.8986070156097412
time: 1.187, frequency: 837.4050144200413, confidence: 0.9015835523605347
time: 1.188, frequency: 837.476258216447, confidence: 0.8953326940536499
time: 1.189, frequency: 837.2250807573676, confidence: 0.8980236053466797
time: 1.19, frequency: 836.871712031804, confidence: 0.898815393447876
time: 1.191, frequency: 837.0207782693786, confidence: 0.8990334272384644
time: 1.192, frequency: 837.3885673422132, confidence: 0.8983178734779358
time: 1.193, frequency: 837.2546875967372, confidence: 0.9026961922645569
time: 1.194, frequency: 837.4060014048391, confidence: 0.898108720779419
time: 1.195, frequency: 837.1375284283562, confidence: 0.8996793031692505
time: 1.196, frequency: 836.8087476834718, confidence: 0.8987524509429932
time: 1.197, frequency: 836.7812954819709, confidence: 0.9029288291931152
time: 1.198, frequency: 837.2509644129198, confidence: 0.9000108242034912
time: 1.199, frequency: 837.2685914810679, confidence: 0.9012433886528015
time: 1.2, frequency: 837.4209477101948, confidence: 0.9004522562026978
time: 1.201, frequency: 837.3044969720302, confidence: 0.8978312611579895
time: 1.202, frequency: 837.0691219062763, confidence: 0.8953911066055298
time: 1.203, frequency: 836.7201372633145, confidence: 0.9030221104621887
time: 1.204, frequency: 837.3132600548611, confidence: 0.8971552848815918
time: 1.205, frequency: 837.400991810734, confidence: 0.8985434770584106
time: 1.206, frequency: 837.6077544758169, confidence: 0.898070216178894
time: 1.207, frequency: 837.4187026829908, confidence: 0.8949270248413086
time: 1.208, frequency: 837.2902263584193, confidence: 0.896843671798706
time: 1.209, frequency: 836.9345774088259, confidence: 0.9014462232589722
time: 1.21, frequency: 837.1365606497279, confidence: 0.8989726305007935
time: 1.211, frequency: 837.3579305945616, confidence: 0.8986070156097412
time: 1.212, frequency: 837.4052344840151, confidence: 0.9015835523605347
time: 1.213, frequency: 837.476449380654, confidence: 0.8953326940536499
time: 1.214, frequency: 837.2253023123473, confidence: 0.8980234861373901
time: 1.215, frequency: 836.8716171124413, confidence: 0.898815393447876
time: 1.216, frequency: 837.0210314340331, confidence: 0.8990334272384644
time: 1.217, frequency: 837.3885354360973, confidence: 0.8983178734779358
time: 1.218, frequency: 837.2546542275257, confidence: 0.9026962518692017
time: 1.219, frequency: 837.4061273296116, confidence: 0.898108720779419
time: 1.22, frequency: 837.1375284283562, confidence: 0.8996793031692505
time: 1.221, frequency: 836.8087789953049, confidence: 0.8987524509429932
time: 1.222, frequency: 836.7812655897255, confidence: 0.9029288291931152
time: 1.223, frequency: 837.2509971984208, confidence: 0.9000108242034912
time: 1.224, frequency: 837.2686242956277, confidence: 0.9012433886528015
time: 1.225, frequency: 837.4210741380585, confidence: 0.9004523158073425
time: 1.226, frequency: 837.3046545665095, confidence: 0.8978312611579895
time: 1.227, frequency: 837.0689629859311, confidence: 0.8953911066055298
time: 1.228, frequency: 836.720011174014, confidence: 0.9030221104621887
time: 1.229, frequency: 837.3131955705221, confidence: 0.8971552848815918
time: 1.23, frequency: 837.4009274105479, confidence: 0.8985434174537659
time: 1.231, frequency: 837.6078810300293, confidence: 0.898070216178894
